file,speaker,label,numeric_label,length (sec)
18805.wav,Alec Guinness,spoof,1,2.6170625
18832.wav,Alec Guinness,bona-fide,0,2.56
18839.wav,Alec Guinness,bona-fide,0,2.1160625
18851.wav,Alec Guinness,bona-fide,0,2.0020625
18857.wav,Alec Guinness,spoof,1,6.3140625
18863.wav,Alec Guinness,bona-fide,0,1.3180625
18885.wav,Alec Guinness,bona-fide,0,2.501
18889.wav,Alec Guinness,bona-fide,0,1.323
18903.wav,Alec Guinness,bona-fide,0,1.3480625
18911.wav,Alec Guinness,bona-fide,0,1.4950625
18917.wav,Alec Guinness,spoof,1,4.421
18919.wav,Alec Guinness,spoof,1,8.844
18920.wav,Alec Guinness,spoof,1,4.423
18932.wav,Alec Guinness,bona-fide,0,2.165
18934.wav,Alec Guinness,bona-fide,0,1.617
18955.wav,Alec Guinness,bona-fide,0,1.7690625
18957.wav,Alec Guinness,bona-fide,0,4.4770625
18963.wav,Alec Guinness,bona-fide,0,2.3590625
18965.wav,Alec Guinness,spoof,1,4.4130625
18995.wav,Alec Guinness,spoof,1,7.154
18997.wav,Alec Guinness,bona-fide,0,2.193
18998.wav,Alec Guinness,bona-fide,0,4.8570625
19010.wav,Alec Guinness,bona-fide,0,3.5520625
19022.wav,Alec Guinness,spoof,1,6.7730625
19035.wav,Alec Guinness,spoof,1,3.3740625
19051.wav,Alec Guinness,spoof,1,6.8890625
19057.wav,Alec Guinness,spoof,1,6.972
19063.wav,Alec Guinness,bona-fide,0,2.6110625
19069.wav,Alec Guinness,bona-fide,0,2.0770625
19073.wav,Alec Guinness,spoof,1,5.402
19076.wav,Alec Guinness,bona-fide,0,1.7930625
19087.wav,Alec Guinness,spoof,1,5.02
19093.wav,Alec Guinness,bona-fide,0,3.5940625
19100.wav,Alec Guinness,bona-fide,0,3.2740625
19107.wav,Alec Guinness,bona-fide,0,1.0790625
19111.wav,Alec Guinness,bona-fide,0,3.3550625
19119.wav,Alec Guinness,spoof,1,2.7590625
19151.wav,Alec Guinness,spoof,1,4.261
19163.wav,Alec Guinness,bona-fide,0,1.6180625
19176.wav,Alec Guinness,bona-fide,0,1.378
19180.wav,Alec Guinness,bona-fide,0,0.7510625
19202.wav,Alec Guinness,bona-fide,0,1.3100625
19205.wav,Alec Guinness,bona-fide,0,3.381
19207.wav,Alec Guinness,spoof,1,5.7590625
19209.wav,Alec Guinness,spoof,1,1.7770625
19210.wav,Alec Guinness,bona-fide,0,0.9560625
19211.wav,Alec Guinness,bona-fide,0,5.2190625
19220.wav,Alec Guinness,spoof,1,2.806
19227.wav,Alec Guinness,spoof,1,4.546
19241.wav,Alec Guinness,bona-fide,0,1.3100625
19255.wav,Alec Guinness,bona-fide,0,2.426
19263.wav,Alec Guinness,spoof,1,1.404
19275.wav,Alec Guinness,spoof,1,10.8190625
19290.wav,Alec Guinness,spoof,1,6.282
19299.wav,Alec Guinness,bona-fide,0,2.3120625
19300.wav,Alec Guinness,spoof,1,4.6270625
19301.wav,Alec Guinness,spoof,1,2.701
19305.wav,Alec Guinness,spoof,1,11.771
19320.wav,Alec Guinness,bona-fide,0,8.142
19326.wav,Alec Guinness,spoof,1,3.704
19329.wav,Alec Guinness,spoof,1,12.4890625
19356.wav,Alec Guinness,bona-fide,0,1.9160625
19358.wav,Alec Guinness,bona-fide,0,1.8760625
19360.wav,Alec Guinness,bona-fide,0,1.902
19366.wav,Alec Guinness,bona-fide,0,4.6720625
19385.wav,Alec Guinness,spoof,1,7.804
19398.wav,Alec Guinness,bona-fide,0,1.0960625
19425.wav,Alec Guinness,bona-fide,0,1.6790625
19438.wav,Alec Guinness,spoof,1,2.7950625
19442.wav,Alec Guinness,bona-fide,0,2.4490625
19444.wav,Alec Guinness,bona-fide,0,1.462
19473.wav,Alec Guinness,bona-fide,0,2.2500625
19493.wav,Alec Guinness,bona-fide,0,2.987
19497.wav,Alec Guinness,bona-fide,0,3.202
19504.wav,Alec Guinness,spoof,1,7.847
19540.wav,Alec Guinness,spoof,1,5.24
19541.wav,Alec Guinness,spoof,1,1.9290625
19542.wav,Alec Guinness,spoof,1,1.432
19545.wav,Alec Guinness,spoof,1,4.2690625
19553.wav,Alec Guinness,spoof,1,9.1060625
19564.wav,Alec Guinness,bona-fide,0,0.8320625
19567.wav,Alec Guinness,spoof,1,4.437
19569.wav,Alec Guinness,bona-fide,0,2.9360625
19586.wav,Alec Guinness,bona-fide,0,1.024
19594.wav,Alec Guinness,spoof,1,2.642
19610.wav,Alec Guinness,spoof,1,9.422
19611.wav,Alec Guinness,spoof,1,4.881
19616.wav,Alec Guinness,spoof,1,4.063
19633.wav,Alec Guinness,spoof,1,7.573
19635.wav,Alec Guinness,spoof,1,5.051
19646.wav,Alec Guinness,spoof,1,6.883
19651.wav,Alec Guinness,bona-fide,0,1.1560625
19652.wav,Alec Guinness,bona-fide,0,7.7580625
19660.wav,Alec Guinness,bona-fide,0,3.301
19666.wav,Alec Guinness,bona-fide,0,2.8380625
19674.wav,Alec Guinness,spoof,1,2.3170625
19677.wav,Alec Guinness,spoof,1,2.0970625
19683.wav,Alec Guinness,spoof,1,11.3560625
19689.wav,Alec Guinness,spoof,1,5.0760625
19729.wav,Alec Guinness,spoof,1,2.3520625
19732.wav,Alec Guinness,spoof,1,6.625
19733.wav,Alec Guinness,bona-fide,0,1.221
19734.wav,Alec Guinness,spoof,1,13.8950625
19742.wav,Alec Guinness,bona-fide,0,2.4050625
19775.wav,Alec Guinness,spoof,1,3.4940625
19776.wav,Alec Guinness,spoof,1,7.5
19778.wav,Alec Guinness,bona-fide,0,0.8260625
19782.wav,Alec Guinness,spoof,1,6.037
19790.wav,Alec Guinness,spoof,1,7.229
19799.wav,Alec Guinness,spoof,1,2.5740625
19811.wav,Alec Guinness,spoof,1,5.4090625
19837.wav,Alec Guinness,spoof,1,4.921
19838.wav,Alec Guinness,spoof,1,4.0750625
19845.wav,Alec Guinness,bona-fide,0,2.782
19849.wav,Alec Guinness,bona-fide,0,3.0530625
19850.wav,Alec Guinness,bona-fide,0,2.42
19855.wav,Alec Guinness,spoof,1,2.628
19859.wav,Alec Guinness,bona-fide,0,3.87
19862.wav,Alec Guinness,bona-fide,0,3.831
19865.wav,Alec Guinness,spoof,1,4.6320625
19868.wav,Alec Guinness,spoof,1,18.541
19877.wav,Alec Guinness,spoof,1,11.8900625
19902.wav,Alec Guinness,bona-fide,0,0.7580625
19907.wav,Alec Guinness,spoof,1,5.112
19909.wav,Alec Guinness,spoof,1,12.7160625
19919.wav,Alec Guinness,bona-fide,0,1.3990625
19924.wav,Alec Guinness,bona-fide,0,2.1860625
19925.wav,Alec Guinness,spoof,1,10.3150625
19934.wav,Alec Guinness,bona-fide,0,2.4490625
19942.wav,Alec Guinness,spoof,1,16.6910625
19958.wav,Alec Guinness,spoof,1,3.7760625
19959.wav,Alec Guinness,bona-fide,0,2.7730625
19968.wav,Alec Guinness,spoof,1,7.7120625
19969.wav,Alec Guinness,bona-fide,0,10.543
19978.wav,Alec Guinness,spoof,1,11.3700625
19986.wav,Alec Guinness,bona-fide,0,1.621
20005.wav,Alec Guinness,spoof,1,7.9130625
20021.wav,Alec Guinness,bona-fide,0,1.616
20028.wav,Alec Guinness,spoof,1,2.2500625
20032.wav,Alec Guinness,bona-fide,0,4.382
20048.wav,Alec Guinness,spoof,1,5.06
20053.wav,Alec Guinness,spoof,1,6.3780625
20083.wav,Alec Guinness,bona-fide,0,1.4510625
20087.wav,Alec Guinness,spoof,1,7.6750625
20125.wav,Alec Guinness,bona-fide,0,2.641
20132.wav,Alec Guinness,bona-fide,0,3.4300625
20141.wav,Alec Guinness,bona-fide,0,6.445
20145.wav,Alec Guinness,bona-fide,0,2.752
20147.wav,Alec Guinness,bona-fide,0,3.41
20155.wav,Alec Guinness,spoof,1,2.5290625
20157.wav,Alec Guinness,spoof,1,2.6130625
20160.wav,Alec Guinness,bona-fide,0,4.304
20167.wav,Alec Guinness,bona-fide,0,0.979
20175.wav,Alec Guinness,bona-fide,0,1.5910625
20189.wav,Alec Guinness,spoof,1,5.4360625
20192.wav,Alec Guinness,bona-fide,0,6.5740625
20193.wav,Alec Guinness,spoof,1,3.421
20194.wav,Alec Guinness,bona-fide,0,3.3780625
20197.wav,Alec Guinness,spoof,1,3.829
20220.wav,Alec Guinness,bona-fide,0,1.1970625
20227.wav,Alec Guinness,bona-fide,0,5.8160625
20276.wav,Alec Guinness,spoof,1,16.888
20291.wav,Alec Guinness,bona-fide,0,1.1170625
20294.wav,Alec Guinness,spoof,1,3.6450625
20297.wav,Alec Guinness,spoof,1,5.2230625
20303.wav,Alec Guinness,spoof,1,2.5190625
20304.wav,Alec Guinness,bona-fide,0,3.8130625
20307.wav,Alec Guinness,bona-fide,0,4.33
20320.wav,Alec Guinness,spoof,1,6.562
20326.wav,Alec Guinness,spoof,1,3.2360625
20328.wav,Alec Guinness,bona-fide,0,3.64
20352.wav,Alec Guinness,spoof,1,2.1550625
20361.wav,Alec Guinness,bona-fide,0,3.232
20374.wav,Alec Guinness,bona-fide,0,1.741
20378.wav,Alec Guinness,spoof,1,0.9040625
20385.wav,Alec Guinness,spoof,1,7.703
20386.wav,Alec Guinness,spoof,1,3.825
20389.wav,Alec Guinness,bona-fide,0,0.8580625
20393.wav,Alec Guinness,bona-fide,0,2.7470625
20398.wav,Alec Guinness,bona-fide,0,1.582
20407.wav,Alec Guinness,bona-fide,0,0.9170625
20410.wav,Alec Guinness,spoof,1,9.6460625
20411.wav,Alec Guinness,bona-fide,0,5.334
20427.wav,Alec Guinness,spoof,1,12.7170625
20441.wav,Alec Guinness,bona-fide,0,2.729
20447.wav,Alec Guinness,bona-fide,0,7.6700625
20454.wav,Alec Guinness,bona-fide,0,2.8150625
20467.wav,Alec Guinness,bona-fide,0,0.723
20473.wav,Alec Guinness,spoof,1,3.1120625
20481.wav,Alec Guinness,bona-fide,0,1.541
20492.wav,Alec Guinness,bona-fide,0,0.982
20493.wav,Alec Guinness,bona-fide,0,2.3370625
20503.wav,Alec Guinness,bona-fide,0,1.555
20504.wav,Alec Guinness,spoof,1,5.171
20505.wav,Alec Guinness,spoof,1,18.667
20524.wav,Alec Guinness,spoof,1,8.42
20525.wav,Alec Guinness,bona-fide,0,1.3130625
20530.wav,Alec Guinness,bona-fide,0,1.263
20546.wav,Alec Guinness,bona-fide,0,8.143
20549.wav,Alec Guinness,bona-fide,0,4.3750625
20562.wav,Alec Guinness,spoof,1,2.252
20565.wav,Alec Guinness,spoof,1,4.59
20566.wav,Alec Guinness,spoof,1,4.544
20574.wav,Alec Guinness,bona-fide,0,4.3870625
20580.wav,Alec Guinness,spoof,1,7.8090625
20602.wav,Alec Guinness,spoof,1,6.6760625
20618.wav,Alec Guinness,bona-fide,0,0.7950625
20620.wav,Alec Guinness,bona-fide,0,8.089
20622.wav,Alec Guinness,bona-fide,0,2.666
20623.wav,Alec Guinness,spoof,1,1.907
20624.wav,Alec Guinness,spoof,1,12.9260625
20671.wav,Alec Guinness,spoof,1,9.222
20689.wav,Alec Guinness,spoof,1,4.165
20704.wav,Alec Guinness,bona-fide,0,1.824
20710.wav,Alec Guinness,bona-fide,0,0.821
20711.wav,Alec Guinness,spoof,1,7.554
20716.wav,Alec Guinness,spoof,1,2.154
20718.wav,Alec Guinness,spoof,1,4.835
20735.wav,Alec Guinness,spoof,1,5.447
20740.wav,Alec Guinness,bona-fide,0,2.6120625
20747.wav,Alec Guinness,bona-fide,0,0.9130625
20778.wav,Alec Guinness,spoof,1,8.1500625
20781.wav,Alec Guinness,spoof,1,1.7950625
20784.wav,Alec Guinness,spoof,1,10.1110625
20801.wav,Alec Guinness,spoof,1,6.033
20802.wav,Alec Guinness,bona-fide,0,2.161
20805.wav,Alec Guinness,bona-fide,0,4.584
20807.wav,Alec Guinness,bona-fide,0,2.3190625
20811.wav,Alec Guinness,bona-fide,0,5.4
20813.wav,Alec Guinness,bona-fide,0,1.141
20816.wav,Alec Guinness,bona-fide,0,3.701
20817.wav,Alec Guinness,spoof,1,11.0950625
20822.wav,Alec Guinness,bona-fide,0,4.003
20823.wav,Alec Guinness,spoof,1,6.244
20840.wav,Alec Guinness,bona-fide,0,13.6430625
20841.wav,Alec Guinness,bona-fide,0,3.146
20844.wav,Alec Guinness,spoof,1,3.689
20845.wav,Alec Guinness,bona-fide,0,1.0780625
20867.wav,Alec Guinness,bona-fide,0,1.1150625
20873.wav,Alec Guinness,bona-fide,0,1.1060625
20875.wav,Alec Guinness,bona-fide,0,0.7440625
20878.wav,Alec Guinness,bona-fide,0,1.847
20879.wav,Alec Guinness,spoof,1,5.284
20880.wav,Alec Guinness,bona-fide,0,5.3580625
20888.wav,Alec Guinness,bona-fide,0,1.4300625
20916.wav,Alec Guinness,bona-fide,0,1.92
20920.wav,Alec Guinness,bona-fide,0,2.266
20923.wav,Alec Guinness,spoof,1,16.183
20928.wav,Alec Guinness,bona-fide,0,2.045
20941.wav,Alec Guinness,bona-fide,0,1.442
20942.wav,Alec Guinness,spoof,1,2.3360625
20945.wav,Alec Guinness,bona-fide,0,1.3940625
20949.wav,Alec Guinness,bona-fide,0,1.449
20955.wav,Alec Guinness,spoof,1,6.4530625
20973.wav,Alec Guinness,spoof,1,5.5950625
20977.wav,Alec Guinness,spoof,1,2.903
20985.wav,Alec Guinness,spoof,1,5.0530625
20988.wav,Alec Guinness,bona-fide,0,0.5940625
21002.wav,Alec Guinness,spoof,1,7.806
21035.wav,Alec Guinness,bona-fide,0,1.0660625
21038.wav,Alec Guinness,bona-fide,0,4.1930625
21040.wav,Alec Guinness,spoof,1,9.285
21047.wav,Alec Guinness,bona-fide,0,4.723
21061.wav,Alec Guinness,bona-fide,0,1.1190625
21066.wav,Alec Guinness,bona-fide,0,2.2140625
21075.wav,Alec Guinness,bona-fide,0,3.1960625
21088.wav,Alec Guinness,bona-fide,0,3.124
21096.wav,Alec Guinness,bona-fide,0,4.366
21132.wav,Alec Guinness,bona-fide,0,3.089
21141.wav,Alec Guinness,spoof,1,3.213
21142.wav,Alec Guinness,spoof,1,5.207
21154.wav,Alec Guinness,spoof,1,13.329
21178.wav,Alec Guinness,spoof,1,14.6330625
21201.wav,Alec Guinness,bona-fide,0,8.6100625
21216.wav,Alec Guinness,spoof,1,5.27
21220.wav,Alec Guinness,spoof,1,4.24
21231.wav,Alec Guinness,bona-fide,0,4.07
21234.wav,Alec Guinness,bona-fide,0,2.307
21235.wav,Alec Guinness,bona-fide,0,5.331
21254.wav,Alec Guinness,spoof,1,3.149
21259.wav,Alec Guinness,bona-fide,0,10.5770625
21260.wav,Alec Guinness,bona-fide,0,1.3120625
21263.wav,Alec Guinness,spoof,1,1.8270625
21278.wav,Alec Guinness,spoof,1,4.5100625
21281.wav,Alec Guinness,spoof,1,6.14
21284.wav,Alec Guinness,bona-fide,0,0.724
21290.wav,Alec Guinness,spoof,1,2.9160625
21302.wav,Alec Guinness,bona-fide,0,1.1530625
21310.wav,Alec Guinness,spoof,1,3.4390625
21311.wav,Alec Guinness,spoof,1,24.727
21314.wav,Alec Guinness,spoof,1,3.2540625
21342.wav,Alec Guinness,spoof,1,11.513
21348.wav,Alec Guinness,bona-fide,0,1.7350625
21350.wav,Alec Guinness,spoof,1,4.8550625
21357.wav,Alec Guinness,spoof,1,3.1310625
21359.wav,Alec Guinness,spoof,1,2.32
21367.wav,Alec Guinness,bona-fide,0,2.583
21376.wav,Alec Guinness,spoof,1,8.005
21378.wav,Alec Guinness,spoof,1,5.0570625
21383.wav,Alec Guinness,bona-fide,0,2.2660625
21394.wav,Alec Guinness,spoof,1,2.465
21401.wav,Alec Guinness,bona-fide,0,7.6940625
21402.wav,Alec Guinness,spoof,1,3.838
21409.wav,Alec Guinness,bona-fide,0,0.9700625
21413.wav,Alec Guinness,spoof,1,2.722
21431.wav,Alec Guinness,bona-fide,0,1.477
21440.wav,Alec Guinness,bona-fide,0,0.9330625
21461.wav,Alec Guinness,spoof,1,10.1050625
21466.wav,Alec Guinness,spoof,1,4.697
21480.wav,Alec Guinness,bona-fide,0,4.0040625
21491.wav,Alec Guinness,spoof,1,2.9390625
21492.wav,Alec Guinness,spoof,1,6.3960625
21493.wav,Alec Guinness,bona-fide,0,3.115
21499.wav,Alec Guinness,spoof,1,8.4910625
21509.wav,Alec Guinness,bona-fide,0,2.0640625
21525.wav,Alec Guinness,bona-fide,0,3.9190625
21555.wav,Alec Guinness,spoof,1,15.5260625
21558.wav,Alec Guinness,bona-fide,0,1.6020625
21569.wav,Alec Guinness,spoof,1,7.7970625
21588.wav,Alec Guinness,bona-fide,0,1.708
21614.wav,Alec Guinness,bona-fide,0,2.0880625
21617.wav,Alec Guinness,spoof,1,4.23
21644.wav,Alec Guinness,spoof,1,10.94
21667.wav,Alec Guinness,bona-fide,0,1.5990625
21669.wav,Alec Guinness,bona-fide,0,1.663
21670.wav,Alec Guinness,bona-fide,0,2.0050625
21672.wav,Alec Guinness,bona-fide,0,0.849
21674.wav,Alec Guinness,bona-fide,0,2.603
21679.wav,Alec Guinness,bona-fide,0,4.2500625
21681.wav,Alec Guinness,bona-fide,0,4.7500625
21694.wav,Alec Guinness,spoof,1,1.4150625
21696.wav,Alec Guinness,bona-fide,0,4.684
21700.wav,Alec Guinness,spoof,1,9.0180625
21708.wav,Alec Guinness,spoof,1,9.0990625
21720.wav,Alec Guinness,spoof,1,9.331
21722.wav,Alec Guinness,spoof,1,8.6190625
21725.wav,Alec Guinness,bona-fide,0,2.049
21732.wav,Alec Guinness,spoof,1,9.8620625
21737.wav,Alec Guinness,spoof,1,2.153
21757.wav,Alec Guinness,spoof,1,5.8260625
21758.wav,Alec Guinness,spoof,1,5.028
21807.wav,Alec Guinness,bona-fide,0,2.7330625
21815.wav,Alec Guinness,spoof,1,9.8
21825.wav,Alec Guinness,spoof,1,1.766
21828.wav,Alec Guinness,spoof,1,6.447
21840.wav,Alec Guinness,bona-fide,0,1.9070625
21851.wav,Alec Guinness,bona-fide,0,4.022
21853.wav,Alec Guinness,spoof,1,6.7510625
21862.wav,Alec Guinness,spoof,1,7.214
21866.wav,Alec Guinness,spoof,1,5.2950625
21876.wav,Alec Guinness,spoof,1,4.267
21884.wav,Alec Guinness,bona-fide,0,2.101
21896.wav,Alec Guinness,bona-fide,0,0.826
21905.wav,Alec Guinness,spoof,1,5.0300625
21913.wav,Alec Guinness,bona-fide,0,1.3590625
21923.wav,Alec Guinness,bona-fide,0,1.2700625
21926.wav,Alec Guinness,spoof,1,2.9330625
21927.wav,Alec Guinness,bona-fide,0,2.561
21929.wav,Alec Guinness,spoof,1,2.04
21934.wav,Alec Guinness,bona-fide,0,1.793
21945.wav,Alec Guinness,spoof,1,6.0300625
21951.wav,Alec Guinness,spoof,1,6.711
21955.wav,Alec Guinness,spoof,1,4.3630625
21960.wav,Alec Guinness,spoof,1,7.2480625
21961.wav,Alec Guinness,bona-fide,0,0.7730625
21968.wav,Alec Guinness,spoof,1,6.752
21994.wav,Alec Guinness,spoof,1,5.542
22007.wav,Alec Guinness,spoof,1,6.3940625
22009.wav,Alec Guinness,bona-fide,0,2.9090625
22014.wav,Alec Guinness,bona-fide,0,1.864
22015.wav,Alec Guinness,bona-fide,0,3.43
22019.wav,Alec Guinness,spoof,1,4.67
22022.wav,Alec Guinness,spoof,1,5.781
22032.wav,Alec Guinness,spoof,1,2.7880625
22040.wav,Alec Guinness,spoof,1,2.2940625
22044.wav,Alec Guinness,bona-fide,0,3.11
22055.wav,Alec Guinness,spoof,1,15.4360625
22064.wav,Alec Guinness,spoof,1,14.016
22073.wav,Alec Guinness,bona-fide,0,1.361
22087.wav,Alec Guinness,bona-fide,0,0.703
22094.wav,Alec Guinness,bona-fide,0,1.616
22096.wav,Alec Guinness,bona-fide,0,3.8150625
22100.wav,Alec Guinness,spoof,1,2.404
22102.wav,Alec Guinness,spoof,1,4.7150625
22109.wav,Alec Guinness,bona-fide,0,1.5
22112.wav,Alec Guinness,spoof,1,3.2320625
22144.wav,Alec Guinness,bona-fide,0,1.9920625
22154.wav,Alec Guinness,bona-fide,0,0.8920625
22158.wav,Alec Guinness,bona-fide,0,0.801
22164.wav,Alec Guinness,spoof,1,1.6490625
22166.wav,Alec Guinness,bona-fide,0,1.0070625
22172.wav,Alec Guinness,spoof,1,0.948
22191.wav,Alec Guinness,bona-fide,0,4.26
22194.wav,Alec Guinness,spoof,1,8.606
22199.wav,Alec Guinness,spoof,1,9.248
22214.wav,Alec Guinness,bona-fide,0,3.0980625
22220.wav,Alec Guinness,bona-fide,0,2.484
22225.wav,Alec Guinness,bona-fide,0,2.5270625
22246.wav,Alec Guinness,spoof,1,18.402
22249.wav,Alec Guinness,spoof,1,4.5160625
22264.wav,Alec Guinness,spoof,1,6.936
22268.wav,Alec Guinness,bona-fide,0,3.4290625
22273.wav,Alec Guinness,spoof,1,3.984
22275.wav,Alec Guinness,spoof,1,9.9730625
22279.wav,Alec Guinness,bona-fide,0,2.616
22289.wav,Alec Guinness,spoof,1,8.804
22290.wav,Alec Guinness,spoof,1,1.2750625
22294.wav,Alec Guinness,spoof,1,13.0260625
22311.wav,Alec Guinness,spoof,1,4.225
22319.wav,Alec Guinness,spoof,1,6.8820625
22329.wav,Alec Guinness,spoof,1,2.3360625
22353.wav,Alec Guinness,spoof,1,4.312
22362.wav,Alec Guinness,bona-fide,0,11.4740625
22375.wav,Alec Guinness,bona-fide,0,1.7910625
22380.wav,Alec Guinness,bona-fide,0,3.467
22398.wav,Alec Guinness,bona-fide,0,2.3130625
22421.wav,Alec Guinness,bona-fide,0,10.681
22436.wav,Alec Guinness,bona-fide,0,1.422
22439.wav,Alec Guinness,spoof,1,3.581
22445.wav,Alec Guinness,spoof,1,10.7530625
22452.wav,Alec Guinness,bona-fide,0,6.1250625
22459.wav,Alec Guinness,bona-fide,0,1.4340625
22462.wav,Alec Guinness,bona-fide,0,1.321
22465.wav,Alec Guinness,bona-fide,0,1.205
22468.wav,Alec Guinness,bona-fide,0,5.643
22474.wav,Alec Guinness,spoof,1,1.7090625
22481.wav,Alec Guinness,bona-fide,0,1.6310625
22495.wav,Alec Guinness,bona-fide,0,1.673
22503.wav,Alec Guinness,bona-fide,0,1.323
22504.wav,Alec Guinness,spoof,1,5.074
22511.wav,Alec Guinness,spoof,1,1.364
22521.wav,Alec Guinness,bona-fide,0,1.411
22526.wav,Alec Guinness,spoof,1,3.7560625
22528.wav,Alec Guinness,bona-fide,0,7.144
22534.wav,Alec Guinness,spoof,1,9.0330625
22546.wav,Alec Guinness,bona-fide,0,4.718
22563.wav,Alec Guinness,bona-fide,0,6.1960625
22567.wav,Alec Guinness,bona-fide,0,4.9500625
22588.wav,Alec Guinness,bona-fide,0,3.074
22589.wav,Alec Guinness,spoof,1,4.683
22605.wav,Alec Guinness,spoof,1,1.963
22606.wav,Alec Guinness,bona-fide,0,1.873
22632.wav,Alec Guinness,spoof,1,10.7040625
22633.wav,Alec Guinness,bona-fide,0,3.145
22635.wav,Alec Guinness,bona-fide,0,1.2370625
22637.wav,Alec Guinness,bona-fide,0,0.77
22641.wav,Alec Guinness,bona-fide,0,2.9580625
22642.wav,Alec Guinness,bona-fide,0,8.2940625
22645.wav,Alec Guinness,spoof,1,7.765
22647.wav,Alec Guinness,bona-fide,0,2.163
22648.wav,Alec Guinness,spoof,1,6.7860625
22656.wav,Alec Guinness,bona-fide,0,2.8880625
22658.wav,Alec Guinness,bona-fide,0,2.352
22663.wav,Alec Guinness,bona-fide,0,4.0520625
22670.wav,Alec Guinness,bona-fide,0,2.5490625
22678.wav,Alec Guinness,spoof,1,3.138
22680.wav,Alec Guinness,bona-fide,0,2.0180625
22693.wav,Alec Guinness,bona-fide,0,4.303
22697.wav,Alec Guinness,bona-fide,0,1.2
22701.wav,Alec Guinness,bona-fide,0,2.952
22705.wav,Alec Guinness,bona-fide,0,4.108
22716.wav,Alec Guinness,bona-fide,0,1.945
22726.wav,Alec Guinness,bona-fide,0,2.702
22727.wav,Alec Guinness,bona-fide,0,1.8850625
22732.wav,Alec Guinness,bona-fide,0,3.58
22740.wav,Alec Guinness,bona-fide,0,1.2150625
22741.wav,Alec Guinness,bona-fide,0,3.1160625
22744.wav,Alec Guinness,spoof,1,4.2740625
22771.wav,Alec Guinness,bona-fide,0,2.543
22776.wav,Alec Guinness,bona-fide,0,1.2930625
22781.wav,Alec Guinness,bona-fide,0,9.3730625
22790.wav,Alec Guinness,spoof,1,13.7320625
22795.wav,Alec Guinness,spoof,1,4.731
22799.wav,Alec Guinness,bona-fide,0,0.949
22800.wav,Alec Guinness,bona-fide,0,1.367
22802.wav,Alec Guinness,bona-fide,0,1.1190625
22804.wav,Alec Guinness,spoof,1,0.9270625
22813.wav,Alec Guinness,spoof,1,4.3780625
22815.wav,Alec Guinness,spoof,1,2.6780625
22840.wav,Alec Guinness,spoof,1,1.03
22844.wav,Alec Guinness,bona-fide,0,2.5570625
22847.wav,Alec Guinness,spoof,1,5.7950625
22865.wav,Alec Guinness,spoof,1,4.664
22874.wav,Alec Guinness,spoof,1,8.6260625
22879.wav,Alec Guinness,spoof,1,9.942
22911.wav,Alec Guinness,bona-fide,0,1.9
22920.wav,Alec Guinness,bona-fide,0,1.503
22921.wav,Alec Guinness,bona-fide,0,8.204
22923.wav,Alec Guinness,spoof,1,7.7850625
22932.wav,Alec Guinness,bona-fide,0,1.3870625
22943.wav,Alec Guinness,bona-fide,0,1.9490625
22944.wav,Alec Guinness,bona-fide,0,2.563
22947.wav,Alec Guinness,spoof,1,6.4170625
22948.wav,Alec Guinness,spoof,1,13.881
22952.wav,Alec Guinness,spoof,1,9.805
22964.wav,Alec Guinness,spoof,1,4.6790625
22968.wav,Alec Guinness,bona-fide,0,1.5720625
22977.wav,Alec Guinness,spoof,1,6.6920625
22987.wav,Alec Guinness,bona-fide,0,4.705
22996.wav,Alec Guinness,spoof,1,4.362
23009.wav,Alec Guinness,spoof,1,10.4450625
23014.wav,Alec Guinness,spoof,1,1.1340625
23021.wav,Alec Guinness,spoof,1,5.728
23034.wav,Alec Guinness,spoof,1,2.82
23036.wav,Alec Guinness,spoof,1,7.7790625
23044.wav,Alec Guinness,bona-fide,0,2.1140625
23069.wav,Alec Guinness,bona-fide,0,4.3920625
23088.wav,Alec Guinness,bona-fide,0,2.4160625
23089.wav,Alec Guinness,bona-fide,0,5.0580625
23098.wav,Alec Guinness,bona-fide,0,3.303
23104.wav,Alec Guinness,spoof,1,10.088
23106.wav,Alec Guinness,spoof,1,9.8550625
23111.wav,Alec Guinness,spoof,1,8.65
23114.wav,Alec Guinness,bona-fide,0,0.9140625
23122.wav,Alec Guinness,spoof,1,4.9300625
23128.wav,Alec Guinness,spoof,1,2.6720625
23142.wav,Alec Guinness,spoof,1,3.8790625
23149.wav,Alec Guinness,bona-fide,0,2.862
23151.wav,Alec Guinness,bona-fide,0,2.3960625
23154.wav,Alec Guinness,bona-fide,0,2.711
23160.wav,Alec Guinness,spoof,1,9.1190625
23162.wav,Alec Guinness,spoof,1,7.882
23184.wav,Alec Guinness,bona-fide,0,3.19
23185.wav,Alec Guinness,spoof,1,3.065
23188.wav,Alec Guinness,spoof,1,2.6980625
23189.wav,Alec Guinness,spoof,1,1.2860625
23196.wav,Alec Guinness,spoof,1,1.826
23211.wav,Alec Guinness,bona-fide,0,5.2660625
23216.wav,Alec Guinness,bona-fide,0,2.6580625
23220.wav,Alec Guinness,bona-fide,0,1.302
23232.wav,Alec Guinness,bona-fide,0,8.306
23234.wav,Alec Guinness,spoof,1,1.015
23235.wav,Alec Guinness,spoof,1,9.9530625
23240.wav,Alec Guinness,spoof,1,7.7260625
23269.wav,Alec Guinness,bona-fide,0,1.433
23273.wav,Alec Guinness,spoof,1,2.1130625
