file,speaker,label,numeric_label,length (sec)
2338.wav,Queen Elizabeth II,spoof,1,5.448
2341.wav,Barack Obama,bona-fide,0,1.3350625
2348.wav,Barack Obama,bona-fide,0,1.673
2356.wav,Bill Clinton,spoof,1,0.9330625
2357.wav,Bill Clinton,bona-fide,0,2.416
2365.wav,The Notorious B.I.G.,spoof,1,0.722
2378.wav,Bill Clinton,bona-fide,0,3.323
2381.wav,FDR,bona-fide,0,3.0150625
2384.wav,Barack Obama,bona-fide,0,2.728
2391.wav,Bill Clinton,spoof,1,8.3160625
2393.wav,Barack Obama,bona-fide,0,3.204
2395.wav,Barack Obama,bona-fide,0,3.612
2401.wav,Barack Obama,bona-fide,0,6.3570625
2405.wav,Barack Obama,bona-fide,0,3.821
2409.wav,Barack Obama,spoof,1,2.83
2437.wav,Queen Elizabeth II,spoof,1,9.1680625
2440.wav,Barack Obama,bona-fide,0,3.928
2450.wav,Barack Obama,bona-fide,0,3.234
2455.wav,Bill Clinton,bona-fide,0,2.964
2459.wav,FDR,spoof,1,7.2770625
2460.wav,Barack Obama,bona-fide,0,0.8340625
2465.wav,FDR,bona-fide,0,1.862
2475.wav,Barack Obama,bona-fide,0,5.2370625
2479.wav,Barack Obama,bona-fide,0,3.8340625
2480.wav,Barack Obama,bona-fide,0,2.6870625
2482.wav,The Notorious B.I.G.,spoof,1,6.0710625
2487.wav,Barack Obama,bona-fide,0,7.1930625
2494.wav,Queen Elizabeth II,spoof,1,3.2580625
2495.wav,Barack Obama,bona-fide,0,1.368
2499.wav,Richard Nixon,bona-fide,0,5.12
2504.wav,The Notorious B.I.G.,spoof,1,0.8740625
2506.wav,Bill Clinton,spoof,1,4.3560625
2511.wav,Barack Obama,bona-fide,0,8.415
2513.wav,Bill Clinton,bona-fide,0,3.926
2518.wav,Barack Obama,bona-fide,0,7.3900625
2522.wav,Bill Clinton,bona-fide,0,0.905
2523.wav,FDR,bona-fide,0,5.0940625
2531.wav,Barack Obama,bona-fide,0,1.589
2532.wav,Bill Clinton,spoof,1,2.0310625
2537.wav,The Notorious B.I.G.,spoof,1,13.148
2541.wav,Richard Nixon,bona-fide,0,4.3190625
2545.wav,Queen Elizabeth II,spoof,1,2.7560625
2547.wav,Bill Clinton,spoof,1,1.8480625
2551.wav,Bill Clinton,bona-fide,0,2.8880625
2554.wav,Queen Elizabeth II,spoof,1,4.0350625
2557.wav,Barack Obama,bona-fide,0,0.8160625
2560.wav,Richard Nixon,bona-fide,0,4.5860625
2570.wav,Bill Clinton,bona-fide,0,1.8110625
2576.wav,Queen Elizabeth II,spoof,1,2.228
2579.wav,Barack Obama,bona-fide,0,4.485
2581.wav,Barack Obama,bona-fide,0,3.763
2583.wav,Barack Obama,bona-fide,0,6.925
2585.wav,George Carlin,spoof,1,5.265
2586.wav,Bill Clinton,spoof,1,13.061
2589.wav,The Notorious B.I.G.,spoof,1,0.7660625
2597.wav,Barack Obama,bona-fide,0,2.1780625
2601.wav,Barack Obama,bona-fide,0,5.73
2604.wav,Barack Obama,bona-fide,0,3.233
2605.wav,Barack Obama,bona-fide,0,2.287
2608.wav,Barack Obama,bona-fide,0,5.2860625
2612.wav,Bill Clinton,spoof,1,2.1390625
2615.wav,Richard Nixon,bona-fide,0,1.742
2622.wav,Barack Obama,bona-fide,0,4.781
2625.wav,Barack Obama,bona-fide,0,3.551
2627.wav,Barack Obama,spoof,1,0.7
2628.wav,Barack Obama,bona-fide,0,4.932
2635.wav,Barack Obama,bona-fide,0,1.945
2646.wav,Barack Obama,bona-fide,0,6.0490625
2647.wav,Barack Obama,bona-fide,0,5.1480625
2650.wav,Bill Clinton,bona-fide,0,5.4330625
2651.wav,Barack Obama,bona-fide,0,2.4020625
2654.wav,Bill Clinton,bona-fide,0,1.1540625
2659.wav,FDR,bona-fide,0,2.1340625
2660.wav,Barack Obama,bona-fide,0,3.7170625
2667.wav,Bill Clinton,bona-fide,0,1.9160625
2668.wav,Bill Clinton,spoof,1,1.425
2671.wav,Barack Obama,bona-fide,0,1.523
2673.wav,Barack Obama,bona-fide,0,1.19
2675.wav,Barack Obama,bona-fide,0,2.003
2676.wav,Bill Clinton,spoof,1,5.96
2677.wav,Queen Elizabeth II,spoof,1,3.128
2679.wav,Richard Nixon,bona-fide,0,3.681
2681.wav,Barack Obama,bona-fide,0,3.6760625
2684.wav,Richard Nixon,bona-fide,0,2.1360625
2687.wav,FDR,spoof,1,7.0450625
2695.wav,Barack Obama,bona-fide,0,5.283
2702.wav,The Notorious B.I.G.,spoof,1,1.9720625
2705.wav,Barack Obama,bona-fide,0,1.463
2709.wav,Bill Clinton,spoof,1,13.02
2710.wav,Bill Clinton,bona-fide,0,3.528
2711.wav,Barack Obama,bona-fide,0,0.7380625
2712.wav,Bill Clinton,bona-fide,0,1.687
2714.wav,Barack Obama,bona-fide,0,4.633
2722.wav,Bill Clinton,bona-fide,0,4.0300625
2723.wav,Barack Obama,bona-fide,0,2.033
2725.wav,Richard Nixon,spoof,1,1.1730625
2727.wav,Bill Clinton,bona-fide,0,2.57
2731.wav,Barack Obama,bona-fide,0,6.0560625
2734.wav,Bill Clinton,bona-fide,0,3.5300625
2745.wav,Bill Clinton,spoof,1,2.684
2749.wav,Barack Obama,bona-fide,0,3.9270625
2750.wav,Barack Obama,bona-fide,0,2.3780625
2756.wav,Bill Clinton,bona-fide,0,2.012
2757.wav,Bill Clinton,bona-fide,0,7.8540625
2762.wav,Barack Obama,bona-fide,0,0.7590625
2768.wav,Barack Obama,bona-fide,0,2.921
2777.wav,Barack Obama,spoof,1,15.5650625
2780.wav,Barack Obama,bona-fide,0,1.722
2781.wav,Barack Obama,bona-fide,0,2.0930625
2783.wav,Barack Obama,bona-fide,0,6.464
2785.wav,Barack Obama,bona-fide,0,2.267
2786.wav,Bill Clinton,bona-fide,0,1.811
2789.wav,Barack Obama,bona-fide,0,6.681
2793.wav,FDR,spoof,1,14.827
2797.wav,Barack Obama,bona-fide,0,2.92
2799.wav,Bill Clinton,spoof,1,5.4950625
2804.wav,Barack Obama,bona-fide,0,3.6550625
2805.wav,Barack Obama,bona-fide,0,1.948
2815.wav,George Carlin,bona-fide,0,0.6970625
2819.wav,Bill Clinton,spoof,1,1.676
2822.wav,Barack Obama,bona-fide,0,6.564
2824.wav,Barack Obama,bona-fide,0,3.693
2829.wav,Barack Obama,bona-fide,0,4.1330625
2833.wav,Queen Elizabeth II,spoof,1,3.5190625
2840.wav,Barack Obama,bona-fide,0,2.185
2846.wav,The Notorious B.I.G.,spoof,1,12.24
2852.wav,Barack Obama,bona-fide,0,3.244
2855.wav,The Notorious B.I.G.,spoof,1,1.8580625
2858.wav,Bill Clinton,bona-fide,0,1.047
2866.wav,Bill Clinton,bona-fide,0,2.5350625
2870.wav,Bill Clinton,spoof,1,1.4540625
2872.wav,Barack Obama,bona-fide,0,5.047
2880.wav,George Carlin,spoof,1,10.509
2889.wav,FDR,spoof,1,13.2710625
2895.wav,Barack Obama,bona-fide,0,1.945
2897.wav,Bill Clinton,bona-fide,0,1.9990625
2898.wav,FDR,bona-fide,0,2.271
2899.wav,Bill Clinton,bona-fide,0,2.5350625
2910.wav,Bill Clinton,spoof,1,1.2660625
2914.wav,Bill Clinton,bona-fide,0,6.3910625
2916.wav,Barack Obama,bona-fide,0,3.428
2918.wav,Barack Obama,bona-fide,0,4.5130625
2923.wav,The Notorious B.I.G.,spoof,1,1.2270625
2925.wav,Barack Obama,bona-fide,0,1.094
2937.wav,Barack Obama,bona-fide,0,2.0130625
2954.wav,Bill Clinton,bona-fide,0,5.1080625
2958.wav,Bill Clinton,bona-fide,0,1.52
2967.wav,The Notorious B.I.G.,spoof,1,1.2780625
2969.wav,Barack Obama,bona-fide,0,1.3580625
2974.wav,Bill Clinton,bona-fide,0,1.6730625
2979.wav,Queen Elizabeth II,spoof,1,1.345
2982.wav,The Notorious B.I.G.,spoof,1,3.585
2987.wav,Barack Obama,bona-fide,0,10.11
2989.wav,George Carlin,bona-fide,0,8.5750625
2990.wav,Richard Nixon,bona-fide,0,6.28
2999.wav,Barack Obama,bona-fide,0,5.9190625
3000.wav,Bill Clinton,bona-fide,0,2.904
3005.wav,Queen Elizabeth II,bona-fide,0,4.8120625
3012.wav,Barack Obama,bona-fide,0,1.7590625
3015.wav,Barack Obama,bona-fide,0,3.2540625
3016.wav,FDR,bona-fide,0,1.541
3019.wav,Barack Obama,bona-fide,0,4.027
3021.wav,Barack Obama,spoof,1,2.1230625
3022.wav,Bill Clinton,spoof,1,7.11
3033.wav,Bill Clinton,spoof,1,5.0980625
3053.wav,Harry Truman,bona-fide,0,6.02
3061.wav,Barack Obama,bona-fide,0,4.352
3067.wav,Bill Clinton,bona-fide,0,1.622
3071.wav,Barack Obama,bona-fide,0,0.6570625
3073.wav,Barack Obama,bona-fide,0,6.62
3074.wav,Bill Clinton,spoof,1,2.6740625
3083.wav,Barack Obama,bona-fide,0,10.15
3099.wav,FDR,bona-fide,0,2.148
3101.wav,Barack Obama,bona-fide,0,11.809
3102.wav,Barack Obama,bona-fide,0,6.003
3103.wav,Bill Clinton,bona-fide,0,1.941
3109.wav,Barack Obama,spoof,1,3.162
3110.wav,Barack Obama,bona-fide,0,2.7320625
3112.wav,Bill Clinton,spoof,1,1.606
3113.wav,Barack Obama,bona-fide,0,2.3360625
3114.wav,Barack Obama,bona-fide,0,3.8250625
3119.wav,Richard Nixon,bona-fide,0,2.022
3125.wav,Bill Clinton,spoof,1,1.5340625
3133.wav,Bill Clinton,bona-fide,0,1.809
3144.wav,Bill Clinton,bona-fide,0,1.944
3149.wav,George Carlin,bona-fide,0,4.3350625
3150.wav,Barack Obama,bona-fide,0,2.122
3153.wav,Barack Obama,spoof,1,1.4190625
3161.wav,Bill Clinton,spoof,1,2.1070625
3166.wav,Barack Obama,bona-fide,0,0.8750625
3170.wav,Barack Obama,bona-fide,0,0.8190625
3173.wav,The Notorious B.I.G.,spoof,1,1.0500625
3175.wav,Richard Nixon,bona-fide,0,1.554
3183.wav,Bill Clinton,bona-fide,0,2.804
3185.wav,Barack Obama,bona-fide,0,8.9340625
3196.wav,Barack Obama,bona-fide,0,2.622
3198.wav,Barack Obama,spoof,1,2.7620625
3208.wav,Barack Obama,bona-fide,0,0.701
3211.wav,Bill Clinton,bona-fide,0,2.2150625
3212.wav,Barack Obama,bona-fide,0,6.9780625
3214.wav,Bill Clinton,spoof,1,1.292
3216.wav,Barack Obama,bona-fide,0,1.7370625
3221.wav,FDR,bona-fide,0,11.191
3230.wav,Harry Truman,spoof,1,2.088
3232.wav,Barack Obama,bona-fide,0,11.0770625
3234.wav,Richard Nixon,bona-fide,0,2.8120625
3235.wav,Queen Elizabeth II,spoof,1,2.078
3241.wav,Barack Obama,bona-fide,0,2.9290625
3245.wav,Barack Obama,bona-fide,0,4.451
3247.wav,Barack Obama,bona-fide,0,3.1760625
3256.wav,Barack Obama,bona-fide,0,1.8740625
3269.wav,Barack Obama,bona-fide,0,3.607
3272.wav,FDR,bona-fide,0,2.9560625
3277.wav,Barack Obama,spoof,1,8.256
3280.wav,Barack Obama,bona-fide,0,8.209
3284.wav,Barack Obama,bona-fide,0,1.66
3285.wav,The Notorious B.I.G.,spoof,1,0.832
3289.wav,Bill Clinton,spoof,1,8.4700625
3291.wav,Barack Obama,bona-fide,0,1.964
3296.wav,Richard Nixon,spoof,1,2.2790625
3298.wav,Barack Obama,bona-fide,0,9.0180625
3301.wav,FDR,bona-fide,0,21.972
3306.wav,Barack Obama,bona-fide,0,1.6140625
3316.wav,Barack Obama,bona-fide,0,9.6770625
3327.wav,Barack Obama,bona-fide,0,4.3990625
3330.wav,Barack Obama,bona-fide,0,2.245
3335.wav,Barack Obama,bona-fide,0,2.363
3338.wav,Barack Obama,bona-fide,0,3.9870625
3340.wav,George Carlin,bona-fide,0,3.384
3343.wav,Barack Obama,bona-fide,0,4.2170625
3356.wav,Bill Clinton,bona-fide,0,1.601
3367.wav,Bill Clinton,bona-fide,0,1.383
3372.wav,Queen Elizabeth II,spoof,1,20.55
3374.wav,Bill Clinton,spoof,1,0.9980625
3386.wav,Bill Clinton,spoof,1,2.388
3394.wav,George Carlin,bona-fide,0,8.083
3398.wav,Bill Clinton,bona-fide,0,2.352
3401.wav,Bill Clinton,bona-fide,0,2.7500625
3403.wav,Bill Clinton,bona-fide,0,5.4570625
3406.wav,Bill Clinton,bona-fide,0,3.0090625
3409.wav,Bill Clinton,spoof,1,4.0940625
3412.wav,Queen Elizabeth II,bona-fide,0,3.3740625
3413.wav,Barack Obama,bona-fide,0,1.846
3416.wav,George Carlin,bona-fide,0,1.696
3426.wav,The Notorious B.I.G.,spoof,1,1.003
3429.wav,Barack Obama,bona-fide,0,10.021
3431.wav,FDR,bona-fide,0,3.5720625
3432.wav,Bill Clinton,spoof,1,4.0120625
3433.wav,Queen Elizabeth II,spoof,1,1.379
3437.wav,Barack Obama,bona-fide,0,3.9370625
3439.wav,Bill Clinton,spoof,1,1.91
3441.wav,FDR,bona-fide,0,4.8990625
3442.wav,The Notorious B.I.G.,spoof,1,1.2780625
3443.wav,Queen Elizabeth II,spoof,1,3.6780625
3445.wav,Bill Clinton,spoof,1,8.985
3460.wav,Bill Clinton,bona-fide,0,6.527
3462.wav,Bill Clinton,bona-fide,0,1.8560625
3463.wav,Bill Clinton,bona-fide,0,4.988
3469.wav,FDR,bona-fide,0,4.7860625
3470.wav,Barack Obama,spoof,1,12.5960625
3472.wav,Barack Obama,bona-fide,0,5.294
3476.wav,Harry Truman,spoof,1,7.501
3479.wav,Barack Obama,bona-fide,0,3.703
3483.wav,Barack Obama,bona-fide,0,2.9120625
3488.wav,Bill Clinton,bona-fide,0,2.0460625
3506.wav,The Notorious B.I.G.,spoof,1,0.7780625
3507.wav,Barack Obama,bona-fide,0,2.553
3508.wav,Barack Obama,bona-fide,0,6.6
3512.wav,Harry Truman,bona-fide,0,5.08
3525.wav,Barack Obama,bona-fide,0,1.7290625
3532.wav,Barack Obama,bona-fide,0,6.4780625
3550.wav,Harry Truman,spoof,1,4.945
3553.wav,Barack Obama,spoof,1,1.002
3555.wav,Barack Obama,bona-fide,0,2.6750625
3556.wav,The Notorious B.I.G.,spoof,1,7.443
3559.wav,Barack Obama,bona-fide,0,2.921
3568.wav,Barack Obama,bona-fide,0,1.3790625
3570.wav,Barack Obama,bona-fide,0,3.806
3575.wav,Barack Obama,bona-fide,0,5.1640625
3583.wav,Barack Obama,bona-fide,0,6.0970625
3584.wav,Barack Obama,bona-fide,0,3.77
3585.wav,Bill Clinton,bona-fide,0,3.471
3586.wav,Bill Clinton,bona-fide,0,3.402
3588.wav,Barack Obama,bona-fide,0,2.3
3589.wav,Bill Clinton,bona-fide,0,1.5100625
3591.wav,Queen Elizabeth II,spoof,1,2.722
3598.wav,Barack Obama,bona-fide,0,4.824
3602.wav,Barack Obama,bona-fide,0,1.503
3603.wav,Barack Obama,bona-fide,0,3.982
3604.wav,Barack Obama,bona-fide,0,5.15
3605.wav,George Carlin,bona-fide,0,3.4700625
3612.wav,Bill Clinton,bona-fide,0,1.2550625
3615.wav,Richard Nixon,bona-fide,0,6.632
3619.wav,George Carlin,bona-fide,0,4.146
3630.wav,Barack Obama,bona-fide,0,2.342
3634.wav,Richard Nixon,bona-fide,0,4.7960625
3637.wav,Barack Obama,spoof,1,1.846
3639.wav,The Notorious B.I.G.,spoof,1,0.7340625
3652.wav,Barack Obama,bona-fide,0,1.532
3653.wav,Barack Obama,bona-fide,0,1.926
3654.wav,Bill Clinton,spoof,1,2.421
3658.wav,Bill Clinton,spoof,1,3.2390625
3670.wav,Bill Clinton,bona-fide,0,2.2190625
3678.wav,Barack Obama,bona-fide,0,4.927
3680.wav,Bill Clinton,spoof,1,2.3780625
3681.wav,George Carlin,bona-fide,0,2.64
3683.wav,Barack Obama,bona-fide,0,9.682
3687.wav,Bill Clinton,bona-fide,0,4.2650625
3689.wav,Barack Obama,spoof,1,1.8660625
3699.wav,Barack Obama,bona-fide,0,3.567
3701.wav,Barack Obama,bona-fide,0,5.1610625
3703.wav,The Notorious B.I.G.,spoof,1,0.662
3712.wav,Bill Clinton,spoof,1,5.306
3722.wav,Barack Obama,bona-fide,0,2.59
3725.wav,Bill Clinton,bona-fide,0,1.5140625
3737.wav,FDR,bona-fide,0,2.956
3740.wav,Queen Elizabeth II,bona-fide,0,0.7720625
3742.wav,Bill Clinton,bona-fide,0,7.041
3747.wav,Richard Nixon,spoof,1,2.2570625
3750.wav,FDR,bona-fide,0,1.181
3751.wav,Barack Obama,bona-fide,0,2.3870625
3755.wav,Harry Truman,bona-fide,0,3.534
3757.wav,The Notorious B.I.G.,spoof,1,6.9830625
3758.wav,Barack Obama,bona-fide,0,5.3920625
3771.wav,Barack Obama,bona-fide,0,1.829
3775.wav,George Carlin,spoof,1,9.88
3776.wav,Barack Obama,bona-fide,0,4.0280625
3778.wav,Barack Obama,bona-fide,0,2.524
3779.wav,Barack Obama,bona-fide,0,4.3360625
3782.wav,Barack Obama,bona-fide,0,5.233
3783.wav,Barack Obama,bona-fide,0,4.9500625
3784.wav,Barack Obama,spoof,1,2.1270625
3788.wav,Bill Clinton,bona-fide,0,5.0340625
3796.wav,Barack Obama,bona-fide,0,9.421
3801.wav,Barack Obama,bona-fide,0,1.6760625
3806.wav,Barack Obama,bona-fide,0,8.3330625
3807.wav,Barack Obama,bona-fide,0,6.294
3810.wav,Bill Clinton,bona-fide,0,4.4330625
3821.wav,Bill Clinton,bona-fide,0,3.4360625
3823.wav,Barack Obama,bona-fide,0,1.862
3832.wav,Barack Obama,bona-fide,0,3.521
3838.wav,FDR,bona-fide,0,0.7340625
3846.wav,Bill Clinton,bona-fide,0,1.548
3849.wav,Richard Nixon,bona-fide,0,1.9490625
3855.wav,Bill Clinton,bona-fide,0,3.076
3858.wav,The Notorious B.I.G.,spoof,1,2.128
3859.wav,Bill Clinton,bona-fide,0,2.7380625
3868.wav,Barack Obama,bona-fide,0,3.022
3869.wav,Bill Clinton,spoof,1,2.777
3875.wav,Barack Obama,bona-fide,0,2.6380625
3884.wav,Bill Clinton,bona-fide,0,1.829
3886.wav,Barack Obama,bona-fide,0,3.605
3890.wav,FDR,bona-fide,0,4.483
3894.wav,Barack Obama,spoof,1,2.394
3895.wav,Bill Clinton,bona-fide,0,1.96
3896.wav,Barack Obama,bona-fide,0,6.443
3897.wav,Queen Elizabeth II,spoof,1,2.72
3900.wav,Barack Obama,bona-fide,0,9.549
3905.wav,Barack Obama,bona-fide,0,0.8090625
3907.wav,FDR,spoof,1,1.7310625
3909.wav,Barack Obama,bona-fide,0,4.1330625
3911.wav,Bill Clinton,bona-fide,0,3.386
3923.wav,Barack Obama,bona-fide,0,2.353
3929.wav,Barack Obama,bona-fide,0,5.04
3942.wav,Barack Obama,bona-fide,0,2.328
3948.wav,Barack Obama,bona-fide,0,5.7350625
3952.wav,Barack Obama,bona-fide,0,9.101
3953.wav,Barack Obama,bona-fide,0,6.9660625
3954.wav,Barack Obama,bona-fide,0,4.7540625
3957.wav,Barack Obama,bona-fide,0,5.2980625
3961.wav,The Notorious B.I.G.,spoof,1,1.2540625
3962.wav,FDR,bona-fide,0,2.044
3967.wav,Bill Clinton,bona-fide,0,2.781
3983.wav,Barack Obama,bona-fide,0,0.8140625
3985.wav,Barack Obama,bona-fide,0,2.086
3999.wav,Barack Obama,bona-fide,0,3.841
4004.wav,The Notorious B.I.G.,spoof,1,7.825
4008.wav,Barack Obama,bona-fide,0,2.984
4011.wav,Barack Obama,bona-fide,0,1.152
4016.wav,Bill Clinton,bona-fide,0,2.32
4017.wav,Bill Clinton,spoof,1,2.641
4025.wav,Barack Obama,spoof,1,5.062
4026.wav,Richard Nixon,bona-fide,0,2.013
4033.wav,FDR,spoof,1,6.2860625
4035.wav,FDR,bona-fide,0,13.689
4043.wav,Barack Obama,bona-fide,0,5.4310625
4044.wav,Barack Obama,bona-fide,0,3.127
4048.wav,Barack Obama,bona-fide,0,1.546
4050.wav,Barack Obama,bona-fide,0,8.2340625
4055.wav,Barack Obama,bona-fide,0,2.4880625
4057.wav,Bill Clinton,bona-fide,0,5.3340625
4058.wav,Barack Obama,spoof,1,2.331
4059.wav,The Notorious B.I.G.,spoof,1,1.601
4060.wav,Bill Clinton,bona-fide,0,4.16
4061.wav,Barack Obama,spoof,1,9.9180625
4062.wav,Bill Clinton,bona-fide,0,2.306
4063.wav,Bill Clinton,bona-fide,0,1.1530625
4064.wav,Barack Obama,bona-fide,0,3.7980625
4066.wav,Barack Obama,bona-fide,0,1.933
4068.wav,Bill Clinton,spoof,1,1.8660625
4082.wav,Richard Nixon,spoof,1,6.5390625
4086.wav,George Carlin,bona-fide,0,2.707
4087.wav,Bill Clinton,bona-fide,0,0.888
4088.wav,George Carlin,spoof,1,17.3
4090.wav,Queen Elizabeth II,bona-fide,0,3.875
4097.wav,Bill Clinton,spoof,1,2.521
4107.wav,Bill Clinton,spoof,1,3.901
4111.wav,FDR,spoof,1,6.21
4119.wav,Barack Obama,bona-fide,0,3.3750625
4120.wav,George Carlin,bona-fide,0,5.5890625
4121.wav,Bill Clinton,bona-fide,0,1.4770625
4123.wav,Richard Nixon,spoof,1,2.78
4125.wav,Barack Obama,bona-fide,0,2.557
4135.wav,Barack Obama,bona-fide,0,2.01
4140.wav,Barack Obama,bona-fide,0,4.71
4142.wav,Bill Clinton,bona-fide,0,3.732
4152.wav,George Carlin,spoof,1,5.264
4165.wav,Barack Obama,bona-fide,0,1.881
4185.wav,Bill Clinton,bona-fide,0,0.972
4187.wav,Bill Clinton,spoof,1,1.9190625
4189.wav,Richard Nixon,bona-fide,0,4.1770625
4192.wav,Barack Obama,bona-fide,0,1.9330625
4196.wav,Barack Obama,bona-fide,0,2.289
4218.wav,Bill Clinton,bona-fide,0,1.8150625
4224.wav,Barack Obama,bona-fide,0,6.8560625
4227.wav,Barack Obama,bona-fide,0,0.706
4228.wav,Barack Obama,bona-fide,0,11.971
4229.wav,Bill Clinton,bona-fide,0,2.2760625
4230.wav,Barack Obama,bona-fide,0,5.1170625
4238.wav,Barack Obama,bona-fide,0,10.701
4239.wav,FDR,bona-fide,0,1.6530625
4240.wav,Barack Obama,bona-fide,0,3.8550625
4247.wav,The Notorious B.I.G.,spoof,1,1.06
4250.wav,Barack Obama,bona-fide,0,7.181
4252.wav,Barack Obama,bona-fide,0,1.8550625
4257.wav,FDR,spoof,1,20.461
4260.wav,Richard Nixon,bona-fide,0,7.1920625
4261.wav,Barack Obama,spoof,1,3.135
4265.wav,Bill Clinton,bona-fide,0,1.82
4268.wav,Barack Obama,bona-fide,0,4.0350625
4273.wav,The Notorious B.I.G.,spoof,1,9.77
4276.wav,Barack Obama,bona-fide,0,1.67
4283.wav,Barack Obama,bona-fide,0,4.3950625
4286.wav,Barack Obama,spoof,1,3.5140625
4287.wav,Barack Obama,bona-fide,0,2.6300625
4293.wav,Bill Clinton,spoof,1,2.045
4294.wav,Barack Obama,bona-fide,0,2.8720625
4298.wav,FDR,bona-fide,0,2.701
4308.wav,Barack Obama,bona-fide,0,1.691
4310.wav,Barack Obama,bona-fide,0,5.74
4315.wav,FDR,bona-fide,0,1.866
4318.wav,George Carlin,bona-fide,0,1.48
4322.wav,Queen Elizabeth II,spoof,1,2.84
4327.wav,Barack Obama,bona-fide,0,3.9610625
4329.wav,Barack Obama,bona-fide,0,3.2570625
4330.wav,Barack Obama,bona-fide,0,4.904
4331.wav,Barack Obama,bona-fide,0,5.273
4336.wav,Barack Obama,spoof,1,3.62
4338.wav,Barack Obama,bona-fide,0,5.224
4340.wav,Barack Obama,bona-fide,0,7.769
4341.wav,Barack Obama,bona-fide,0,2.075
4345.wav,Barack Obama,bona-fide,0,10.322
4348.wav,Barack Obama,bona-fide,0,3.2570625
4351.wav,The Notorious B.I.G.,spoof,1,1.271
4355.wav,Barack Obama,bona-fide,0,1.927
4365.wav,Bill Clinton,bona-fide,0,2.7150625
4374.wav,Barack Obama,bona-fide,0,2.091
4375.wav,Bill Clinton,bona-fide,0,3.8280625
4384.wav,George Carlin,spoof,1,17.4120625
4402.wav,Barack Obama,bona-fide,0,5.2970625
4404.wav,Bill Clinton,bona-fide,0,1.6320625
4407.wav,Barack Obama,bona-fide,0,5.7390625
4411.wav,Bill Clinton,spoof,1,2.805
4412.wav,Bill Clinton,spoof,1,6.3960625
4425.wav,Bill Clinton,bona-fide,0,4.1750625
4426.wav,Bill Clinton,spoof,1,1.814
4429.wav,Barack Obama,bona-fide,0,7.828
4431.wav,Bill Clinton,bona-fide,0,1.8690625
4432.wav,Queen Elizabeth II,spoof,1,2.7460625
4436.wav,Barack Obama,bona-fide,0,5.0520625
4450.wav,Bill Clinton,bona-fide,0,10.067
4452.wav,Barack Obama,bona-fide,0,5.447
4454.wav,Barack Obama,bona-fide,0,4.6760625
4462.wav,Barack Obama,bona-fide,0,7.171
4466.wav,FDR,bona-fide,0,4.785
4479.wav,Barack Obama,bona-fide,0,3.665
4486.wav,Bill Clinton,bona-fide,0,2.568
4487.wav,Bill Clinton,bona-fide,0,1.6950625
4495.wav,FDR,bona-fide,0,2.223
4499.wav,Bill Clinton,spoof,1,1.825
4506.wav,Barack Obama,spoof,1,8.711
4510.wav,Barack Obama,bona-fide,0,4.509
4520.wav,Barack Obama,bona-fide,0,1.144
4526.wav,Barack Obama,bona-fide,0,4.005
4530.wav,FDR,spoof,1,21.3350625
4531.wav,Barack Obama,bona-fide,0,2.3710625
4532.wav,FDR,spoof,1,6.6720625
4534.wav,Bill Clinton,spoof,1,1.7950625
4539.wav,Richard Nixon,spoof,1,3.6560625
4545.wav,Barack Obama,bona-fide,0,6.1750625
4553.wav,George Carlin,bona-fide,0,7.574
4562.wav,Barack Obama,bona-fide,0,1.961
4574.wav,Barack Obama,bona-fide,0,3.5630625
4576.wav,Barack Obama,bona-fide,0,1.868
4586.wav,Barack Obama,bona-fide,0,3.68
4590.wav,George Carlin,bona-fide,0,2.9300625
4591.wav,Bill Clinton,spoof,1,5.225
4593.wav,Barack Obama,bona-fide,0,4.2120625
4601.wav,Barack Obama,spoof,1,2.608
4612.wav,Barack Obama,bona-fide,0,7.0310625
4613.wav,FDR,spoof,1,2.92
4618.wav,Barack Obama,bona-fide,0,5.742
4622.wav,Barack Obama,bona-fide,0,1.4560625
4628.wav,Bill Clinton,bona-fide,0,1.429
4631.wav,Bill Clinton,spoof,1,2.1520625
4640.wav,Bill Clinton,bona-fide,0,2.53
4643.wav,Barack Obama,bona-fide,0,1.9740625
4648.wav,Queen Elizabeth II,spoof,1,1.9130625
4651.wav,Harry Truman,bona-fide,0,2.08
4652.wav,Barack Obama,bona-fide,0,1.85
4658.wav,Barack Obama,bona-fide,0,4.1570625
4662.wav,Barack Obama,bona-fide,0,4.1590625
4672.wav,Barack Obama,spoof,1,12.7980625
4682.wav,Barack Obama,bona-fide,0,7.286
4684.wav,Barack Obama,bona-fide,0,2.2550625
4694.wav,Barack Obama,bona-fide,0,3.94
4699.wav,Bill Clinton,spoof,1,11.9990625
4702.wav,Queen Elizabeth II,spoof,1,2.8710625
4706.wav,Barack Obama,bona-fide,0,2.669
4710.wav,Queen Elizabeth II,spoof,1,1.6940625
4715.wav,The Notorious B.I.G.,spoof,1,2.481
4718.wav,Barack Obama,bona-fide,0,5.1930625
4724.wav,Barack Obama,bona-fide,0,3.573
4726.wav,Bill Clinton,spoof,1,2.064
4730.wav,Queen Elizabeth II,spoof,1,2.895
4733.wav,Barack Obama,bona-fide,0,11.8100625
4735.wav,Barack Obama,spoof,1,3.102
4738.wav,Richard Nixon,spoof,1,6.308
4739.wav,Barack Obama,bona-fide,0,3.8310625
4745.wav,Barack Obama,bona-fide,0,2.932
